checkpoint,completion_rate,controller,disturbance_seed,environment_source_sha256,evaluation_source_sha256,failure,failure_penalized_horizon_error,failure_reason,flight_time_sec,mean_phase_error,model_path,model_sha256,path_length_ratio,pid_config_path,pid_config_payload_hash,pid_config_sha256,protocol_path,protocol_sha256,scenario,source_git_sha,steady_position_rmse_success_only,training_seed
10000,0.0027777777777777775,direct_td3,103,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916970223869117,tilt_limit,0.08333333333333333,-0.0285446354094928,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.29556614348270643,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,103,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
frozen_pid,1.0,pid,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,frozen_pid,,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
10000,0.0027777777777777775,direct_td3,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916970223869117,tilt_limit,0.08333333333333333,-0.0285446354094928,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.29556614348270643,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
frozen_pid,1.0,pid,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,frozen_pid,,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
10000,0.0027777777777777775,direct_td3,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916970223869117,tilt_limit,0.08333333333333333,-0.0285446354094928,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.29556614348270643,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
frozen_pid,1.0,pid,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,frozen_pid,,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
10000,0.0027777777777777775,direct_td3,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916970223869117,tilt_limit,0.08333333333333333,-0.0285446354094928,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.29556614348270643,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
frozen_pid,1.0,pid,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,frozen_pid,,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
10000,0.0027777777777777775,direct_td3,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916970223869117,tilt_limit,0.08333333333333333,-0.0285446354094928,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.29556614348270643,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
frozen_pid,1.0,pid,108,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,frozen_pid,,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
10000,0.0027777777777777775,direct_td3,108,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916970223869117,tilt_limit,0.08333333333333333,-0.0285446354094928,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.29556614348270643,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,1.0,residual_td3,108,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
frozen_pid,1.0,pid,109,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,frozen_pid,,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
10000,0.0027777777777777775,direct_td3,109,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916970223869117,tilt_limit,0.08333333333333333,-0.0285446354094928,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.29556614348270643,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
